review,sentiment
"This filmmaker wanted to make a movie without having a story to tell -- and did so. Really awful jumble of unlikely/unexplained coincidences and unidentifiable plot line, all without character or clear motivation.<br /><br />We get cliché snapshots instead of characters. One in particular is the diminutive and beautiful crime boss, who projects an overdone ""tough guy"" persona and casts a cartoonish shadow of intimidation over the actual tough guys who have been brought in to work for her. Nothing much startling to look at in the film except for one shot when the boys hit the road and one of them carries a tiny suitcase (as in, the smallest from a complete American Tourister set) in a bright, sky blue, without explanation or apology. Otherwise it's standard visually -- one other exception is a compelling shot of a beautiful bridge in CT.",0
"Nice character development in a pretty cool milieu. Being a male, I'm probably not qualified to totally understand it, but they do a nice job of establishing the restrictive Victorian environment from the start. It isn't as bleak as it really was and the treatment of women was probably even harsher. What makes this go is a wonderful chemistry among the principal characters. Each has their own ""thing"" that they contend with. Once they come out of the rain and break out of the spider webs, they begin to interact and slowly lose their sense of suspicion. What I enjoyed about this movie is that it didn't go for cheap comedy when it could have. It didn't try to pound a lesson into us. The people who seem utterly without merit are really nicely developed human beings who get to see the light. I did have a little trouble with the Alfred Molina character having such an epiphany so quickly, but, within this world, it needed to happen. Good acting all around with something positive taking place in the lives of some pretty good people.",1
"1983's ""Frightmare"" is an odd little film. The director seems to be trying to combine the atmosphere of classic '30s/'40s style horror movies with the shock factor of the then-exploding '80s slasher genre. It isn't totally successful (mostly due to very obvious budgetary restraints, and the less-than-professional caliber of its cast of young actors) but it still has its moments, mostly due to the classy performance (classier than the movie deserves) by the late German actor Ferdinand Mayne, who plays an aging old time horror movie star (ala Vincent Price) named ""Conrad Ratzoff."" At the beginning of the movie we meet the has-been horror star as he's shooting a commercial for dentures and we quickly learn that ol' Conrad is a bit of a hoity-toity, prima donna jerk-off. Just when you think he couldn't be any more un-likable, the commercial director berates Conrad for blowing a take for the umpteenth time and the old goat pushes him off a balcony to his death. Nice, huh? Conrad then visits some fans at a college campus horror movie club, unfortunately he suffers a heart attack in the middle of his speech to them and eventually ends up back at his mansion waiting to die. Still feisty even at Death's door, he manages to do away with a despised business associate by smothering him with a pillow before he finally kicks the bucket himself. Conrad is then laid to rest in true Hollywood style in a high tech neon tomb with video screens above the casket, which will play personal video messages from Conrad himself for visitors who enter to pay their respects.<br /><br />It is at this point that the kids from the college Horror Movie Society decide to pay Conrad's grave an after hours visit, breaking into the tomb and taking his body back home with them for an all night party. (Not exactly my idea of fun, but hey, these are characters in an '80s horror film. Logic has no place here.) The college kids spend the evening having dinner with Conrad's body seated in a place of honor, posing for photos with it and even dancing around the room with it, before parking Conrad and his coffin in the attic, planning to return him to his crypt in the morning. In the meantime, Mrs. Ratzoff, distraught over the theft of her husband's body, has called in a psychic friend to try and ""reach"" Conrad through a seance. You can pretty much figure out the rest from here. Since Conrad wasn't a very nice guy in life, it's not much of a stretch to assume that he won't be any friendlier in death. Psychic Lady makes contact with Conrad and he re-awakens in predictably ticked off fashion, then spends the rest of the movie strolling around the corridors of the students' ridiculously huge house, picking off the young grave robbers one by one. This is where the movie falls apart. Endless scenes of teens wandering around empty hallways saying ""Hello? Is anyone there?"" are intercut with occasional bursts of violence (we do get a pretty gnarly decapitation scene, which is the highlight of the movie) before the last two survivors finally figure out (WAY later than any semi-intelligent people would have figured out the same thing...but again, we're in an '80s horror film!) that the only way to stop the mayhem is to get Conrad's body back to its crypt where it belongs. The sluggish pacing is padded out with a lot of weird lighting and dry ice fog effects backed by a soundtrack made up almost entirely of sound effects rather than music(thunder, moans and groans, howls, etc.) that becomes severely annoying after a while.<br /><br />I can't really recommend ""Frightmare"" to anyone who didn't grow up watching cheap movies like this on late night cable back in the '80s. ""Modern Horror"" fans will doubtlessly find ""Frightmare"" incredibly slow moving and goofy. If you came of age in that magical decade, however, you may get a blast of nostalgia from ""Frightmare."" Fans of Jeffrey (""Re-Animator"") Combs may also want to check it out, as the future Dr. West appears in an early role here as one of the unlucky film students.<br /><br />I will advise the reader to avoid the version of this film on the EastWestDVD label (paired with Roy Ward's ""Vault of Horror"" and sold at dollar stores) because the print quality is terrible. I'm told the film has gotten a deluxe release via the fine folks at Troma, which seems appropriate. If you're a Troma kind of person then ""Frightmare"" will be right up your alley.",0
"The Lives of the Saints starts off with an atmospheric vision of London as a bustling city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but it gets bogged down in a story that goes pretty much nowhere.<br /><br />Othello works for big, fat Mr. Karva, his crime-boss step-dad (at least I think that is what he is supposed to be because it's never really defined, but he does drop kittens into deep fat friers, so trust me, he's a prick) doing scrappy little errands while his skanky girlfriend gives daddy hand-jobs. One of his colleagues is Runner, a black dude who is always dashing from A to B. Until the day he comes across almost mute homeless child who grants him his wish of being able to stop running. Runner dumps the lost boy in Othello's flat, where he promptly starts granting more wishes. Keen to have some of his own desires fulfilled, Karva has the boy kidnapped. But he isn't sure of what would really bring him happiness. Is it the innocence of being a child again or is it another hand-job? Either way, I don't want to see the little boy grant him the second.<br /><br />It just takes ages to get going and there are loads of repetitive scenes. The ending tries to be shocking but since there's hardly any back-story on investment in any of these characters it only serves as a release for the bored audience.<br /><br />Writer Tony Grisoni, a favourite of Terry Gilliam, tries to blend in some kind of religious allegory which ends up being pretentious as all hell, ironically. If he gave us something more accessible or at least had better explanations for the characters suddenly acting all weird then it would have been a more enjoyable film. As it is, we are introduced to a bunch of annoying loudmouths who then miraculously seem to develop intelligence when confronted by the mysterious boy. Who's origins are never revealed. That's just plain irritating! <br /><br />Aside from sporadic moments of atmosphere and a moody score, this film has little to recommend.",0
"The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.<br /><br />Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.<br /><br />Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.<br /><br />It has great songs, which could have been included in a soundtrack album. Unfortunately they weren't, though this movie was on the top of the ratings in USA and other several countries",1
"The first Cube movie was an art movie. It set up a world in which all the major archetypes of mankind were represented, and showed how they struggled to make sense of a hostile world that they couldn't understand. It was, on the non-literal level, a ""man vs. cruel nature"" plot, where the individual who represented innocence and goodness came through in the end, triumphing to face a new, indefinable world beyond man's petty squabbles; a world where there were no more struggle, but peace. I rated Cube a 10 out of 10, and it's a movie that was never meant to have any sequels.<br /><br />The second movie, Hypercube was a massive disappointment. Some of the ideas were kind of cool, but in the context of the original movie, both the story and the setting made no sense and had no meaning. Still, for being fairly entertaining, I rated it a 5 out of 10.<br /><br />The third movie, Cube Zero, while ignoring the second, plays like a vastly inferior commercial B-movie rehash of the first, sans the symbolism. There is no ""homage"" or ""tribute"" here; there is only ripping off. The same kind of plot, with some elements idiotically altered (like having letters instead of prime numbers between the cubes - an idea which shows more clearly than anything else that this is a rip-off with absolutely no originality and nothing to say).<br /><br />That we see something from ""behind the scenes"" means nothing, because the watchers are just part of the Big Bad Experiment, the architects of which we hear nothing of. And, in this movie, those who get through to the exit (like Kazan did at the end of the first movie) are just killed - where the *bleep* is the sense in that?! That's just flippin' stupid. I'm glad I didn't pay to see this.<br /><br />The production values and acting in Cube Zero are not too bad, but the story and the ideas are so utterly devoid of any inspiration that this movie can only get from me a rating of 3 out of 10.",0
"As someone has already mentioned on this board, it's very difficult to make a fake documentary. It requires tremendous skill, pacing, patience, directorial 'distance,' a plausible premise, a narrative 'flow,' and REALLY believable acting (aka GREAT acting). <br /><br />Such is not the case with 'Love Machine'. It starts to show its faux hand about the 20-minute mark (with 60 minutes left to watch), and the viewer starts to realize that he or she is being taken in. It's downhill from there.<br /><br />Director Gordon Eriksen simply peaked too soon. But to be fair to Eriksen, his problems started early: as he explains in the extras, he began wanting to do a REAL doc, couldn't get funding, and settled for a cheaper way of making his film.<br /><br />The premise -- people who have secret lives by posting themselves on a porn website -- was perhaps more interesting in 1997-98, when the film was made. Eriksen does a lot of tricky stuff -- a pushy 'host,' hand-held cameras, zooms, grainy blacks and whites -- all, I guess, to elicit a sense of authenticity, but it just doesn't work. The film is confusing and forced, but what ultimately brings it down is the believability of the actors and the pretty awful dialogue.",0
"This film is where the Batman franchise ought to have stopped. Though I will concede that the ideas behind ""Batman Forever"" were excellent and could have been easily realised by a competent director, as it turned out this was not to be the case.<br /><br />Apparently Warner Brothers executives were disappointed with how dark this second Batman film from Tim Burton turned out. Apart from the idiocy of expecting anything else from Burton, and the conservative cowardice of their subsequent decision to turn the franchise into an homage to the Sixties TV series, I fail to understand how ""Batman Returns"" can be considered at all disappointing.<br /><br />True, it is not quite the equal of the first film - though it repairs all the minor deficiencies of style found in ""Batman,"" a weaker script that splits the antagonism between not just two but three characters invites unflattering comparisons to the masterful pairing of Keaton and Jack Nicholson as the Joker in the first film. Yet for all this it remains a gorgeously dark film, true to the way the Batman was always meant to be, and highly satisfying.<br /><br />Michael Keaton returns as the Batman and his alter ego Bruce Wayne, tangling with nouveau riche tycoon Max Schreck (Christopher Walken, named in honour of the 1920s German silent actor), his partner-in-crime Oswald Cobblepot, the Penguin (Danny DeVito in brilliant makeup reminiscent of Laurence Olivier's ""Richard III""), and Selina Kyle, the Catwoman (Michelle Pfeiffer), whom Wayne romances both as himself and as the Batman. The four principals turn in excellent performances, especially Walken and DeVito, while together Keaton and Pfeiffer explore the darker side of double identities.<br /><br />There are some intriguing concepts in this film. About the only weakness I can really point out is a certain limpness to the script in some places, which I think is due mostly to the way this film is a four-cornered fight. There simply isn't enough time to properly explore what's going on.<br /><br />Nevertheless, this is a damn good film. I highly recommend watching this in conjunction with the first, and then weeping for how good the series could have been had it continued under Burton and Keaton.",1
"This is a stereotype plot. A young fighter tries to enter a competition when he is not ready and is not selected to represent his fighting school. This leads to separation from the fighting school and naturally he finds a strange new master to teach him to fight.<br /><br />The fights are not of high standards. They are way too ""simple"" in a way that 1+1 is simple to every adult. The fighter has trained and enters the ring, but does not do what he trained and gets an ass kicking. The coach yells do this and do that with no success. And after some more of this ridiculous beating he suddenly does what he is told and hits his opponent once. This results in a turning point in the fight, although our hero has been taking a beating of his life up until that point. Think about the Rocky movies and you'll have a good point of reference of how much beating he really takes. The fights are also shot poorly.<br /><br />There final thing that screws this film up is the stupid romance. Cheesy music and awkward moments are not what I call entertainment.<br /><br />These guys really could have made some quality entertainment, but the director wasn't up to the task. Or the other crew in my opinion. Maybe they had a small budget, I don't know, but what matters in the end is that this movie is bad and deserves the rating of 3 out of 10.",0
"its awful i cant believe that one of the greatest nonsenses in the world can be a blockbuster and the favorite movie of millions of people!!!!!!!!!!!!!!!!!!!!! a movie which has no story,again shahrukh khan has been appeared on the screen with nothing new the same as usual he is trying to make you cry by start scrambling his head for thousands of times,i think this is to much,pretty zinta spouse to act the character of a Pakistani girl i didn't know that there is enough facilities in Pakistan for the Pakistani girls to do so many plastic surgeries on their face and also there are enough make up facilities??!! and also i didn't know that an Indian can cross the March's between both countries,go to Pakistan and start dancing and singing may be Pakistani soldier's were sleeping!!!!!!!!!",0
"An idiotic dentist finds out that his wife has been unfaithful. So, no new story lines here. However, the authors managed to create a stupid, disgusting film. If you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror-type, go see (or rent) the film. If not, move on to something else (MY FAIR LADY, anyone?)",0
"This episode had potential. The basic premise of a woman living next door to an empty apartment (but a phone that constantly rings) is somewhat interesting. And when she explores the noise, there is genuine tension and fear. But stupid script writing ruins any promise the episode had.<br /><br />First of all, the woman readily admits to seeing things that would send most of us running in the other direction (e.g. ""It's funny that the door slammed shut even though there is no wind;"" ""This door has serious damage to it that wasn't here a minute ago;"" ""The door opened by itself, without me touching it;"" etc.). Given these supernatural phenomena, plus the fact that a woman committed suicide in the room, wouldn't she take some precaution before entering it? Maybe she could investigate in the day time. Or maybe she could investigate the apartment with somebody else. Or maybe she could TURN ON THE LIGHTS!!! Also, while in the haunted apartment, she decides to make numerous phone calls to the operator and gets into an argument over who has the power to disconnect the phone, and then they begin discussing the details of the suicide. JUST UNPLUG THE PHONE! The phone company doesn't need to be involved. Walk up to the phone and unplug it. Case closed.<br /><br />Finally, showing the phone scamper across the floor like it's alive was just comical. If the director wanted the woman to get strangled by the phone card, he could've done it in a way that didn't look cartoony. Brave Little Toaster anyone?",0
"This is the best film the Derek couple has ever made and if you think this is a recommendation then you haven't seen any of the others. There are the usual ingredients: it is just as poorly acted as their other efforts, we can watch Bo disrobing or auditioning for wet T-shirt contests quite frequently, the story is just laughably idiotic, and the film takes itself much too seriously. And then: Orang Utans in Africa?<br /><br />But it has a few things going for it. Bo looks great, the production values (sets, costumes, etc.) are quite good, and this greatly enhances its camp value. In a strange way it is actually quite funny, simply because it tries to be serious and fails so badly.",0
"The sexploitation movie era of the late sixties and early seventies began with the allowance of gratuitous nudity in mainstream films and ended with the legalization of hardcore porn. It's peak years were between 1968 and 1972. One of the most loved and talented actresses of the era was Monica Gayle, who had a small but fanatic cult of followers. She was actually able to act, unlike many who filled the lead roles of these flicks, and her subsequent credits proved it. And her seemingly deliberate fade into obscurity right when her career was taking off only heightens her mystique.<br /><br />Gary Graver, the director, was also a talent; probably too talented for the sexploitation genre, and his skill, combined with Monica Gayle's screen presence, makes Sandra, the Making of a Woman, a pleasantly enjoyable experience. The film never drags and you won't have your finger pressed on the fast-forward button.",1
"Even this early in his career, Capra was quite accomplished with his camera-work and his timing. This is a thin story -- and quite predictable at times -- but he gets very good performances out of his cast and has some rather intricate camera moves that involve the viewer intimately. The first part looks like a Cinderella story, though anyone with brains can see that the bottom will fall out of that -- the rich 'prince' will lose his fortune.<br /><br />Nonetheless, because of his good cast and fast pace, it's easy to get caught up in the clichés. Then the movie does become more original, as the married couple have to find a way to make a living. The ending is very predictable but satisfying. I also want to compliment the title-writing: very witty and fun.",1
"Ab Tak Chhappan is a fictitious story surrounding a police department in Mumbai, India. Sadhu Agashe is a hard working, hard-edged cop heading up a plain clothed crime squad who makes a name for himself by killing dangerous criminals in staged police encounters rather than locking them up in prison. His loyal officers obey him without question but a rift forms when one of his officers, Imtiaz, becomes frustrated by Sadhu's high ranking status and is secretly competing with him for criminal kills and status. A new recruit is also pushed into the fraternity and Imtiaz is angry when Sadhu allows him to take the lead on his first case. Further change comes in the form of a new police commissioner who disapproves of Sadhu's tactics and everyone gets caught up in internal politics.<br /><br />I was surprised to see such a well directed action thriller coming from India. The camera work is excellent, the story is well told and the tension is high when the drama unfolds. The acting, pace and political subterfuge convinces the viewer that they are a fly on the wall witnessing the blood, sweat and tears from a close up and personal view and that the events are based on reality which is no doubt why we are told that it is not at the beginning of the film although it is likely that the director, Shimit Amin, has taken liberties with factual accounts. Nevertheless, Ab Tak Chhappan is an extremely polished piece of film-making.",1
"A flying saucer manned (literally) by a crew of about 20 male space explorers travels hundreds of millions of light years from earth to check in on a colony founded some 25 years ago on a 'forbidden planet.' What they find is a robot more advanced than anything imaginable on earth, a beautiful and totally socially inept young woman, and her father, a hermit philologist haunted by more than the demons of the ancient civilization he has immersed himself in.<br /><br />On the surface, this story is a pulp scifi murder mystery. Some compare it to Shakespeare's Tempest, but this is a stretch, and, in some ways, an insult to the scifi genre. Stripped of what makes it a scifi film, sure, its The Tempest, but how many hundreds of films can you say something similar about? <br /><br />Underneath, this is a cautionary tale about progress and technology and the social evolution necessary for its appropriate and safe use. Yet the film still proceeds with all the hopefulness for our future that we have come to expect from shows like Star Trek.<br /><br />Anne Francis is not the only reason why this film is best described as beautiful. The special effects, and even the aesthetics of the backdrops are powerful enough to make the uninspired directing and uneven acting almost unnoticeable. If it were not for the goofy retro-art-deco-ness of 1950s sci-fi props, you might think you were watching a 1960s piece.<br /><br />This is a classic of that very special sub-genre of sci fi I like to call 1950s sci-fi, and, though not, in my opinion, the best it is certainly a must see for anybody interested in sci-fi film and special effects. The clever plot, now rendered trite by its reuse in six or seven episodes of Star Trek, Lost in Space, and even Farscape, is worth paying attention to, and will sustain the interest of most scifi fans. Trekkers will be particularly interested in the various aspects of the film which seem to have inspired themes of Star Trek's original series aired about 12 years later, though they may find themselves disappointed by the (relatively mild) 1950s sexism and the lack of any kind of racial integration. While I do not mean to nitpick, the lack of social progress manifest in this film was the one major problem I had with it. <br /><br />Some will probably see this film simply to catch a glimpse of young, good-looking Leslie Nielsen in one of his first starring roles. Unfortunately, Nielsen's performance is only average, and at times down-right poor (especially at the climax of the film). Walter Pigeon, though quite excellent in other films, over-acts his role as well. Ms Francis, Earl Holliman, and the amazing Robby the Robot are the stand-out actors in this crowd, though on the whole the character actors filling in the ensemble do a good job. The problems with the featured performances, I think, are as much the fault of the director and the editor, as anything. Though they certainly got most of the film quite right.",1
"Some here have commented that this is the WORST Elvis movie ever made. Well, they are only partly right. For me, this IS THE WORST MOVIE EVER MADE PERIOD! I have never seen anything so basely crude, and insulting, and vile, and against human nature as this film. A true embarrassment to the Motion Picture Industry, this isn't even so Bad, its good. There is no campy trashy fun to be had here like in some of Elvis' other bad movies like Clambake. This one is so rotten to sit through its painful. Pure Garbage. Native Americans should sue for their poor clichéd and stereotypical treatment here. Actually, perhaps ALL Human Beings should sue for the crime and disservice this movie does to the species as a whole 0 Stars, seriously. Grade: F",0
"A trio of buddies, sergeants all in the British Army, carouse & brawl their way across Imperial India. Intensely loyal to each other, they meet their greatest & most deadly challenge when they encounter the resurgence of a hideous cult & its demented, implacable guru. Now they must rely on the lowliest servant of the regiment, the water carrier GUNGA DIN, to save scores of the Queen's soldiers from certain massacre.<br /><br />Based more on The Three Musketeers than Kipling's classic poem, this is a wonderful adventure epic - a worthy entry in Hollywood's Golden Year of 1939. Filled with suspense & humor, while keeping the romantic interludes to the barest minimum, it grips the interest of the viewer and holds it right up to the (sentimental) conclusion.<br /><br />It is practically fruitless to discuss the performance nuances of the three stars, Cary Grant, Victor McLaglen & Douglas Fairbanks Jr., as they are really all thirds of a single organism - inseparable and, to all intents & purposes, indistinguishable. However, this diminishes nothing of the great fun in simply watching them have a glorious time.<br /><br />(It's interesting to note, parenthetically, that McLaglen boasted of a distinguished World War One military career; Fairbanks would have a sterling record in World War Two - mostly in clandestine affairs & earning himself no fewer than 4 honorary knighthoods after the conflict; while Grant reportedly worked undercover for British Intelligence, keeping an eye on Hollywood Nazi sympathizers.)<br /><br />The real acting laurels here should go to Sam Jaffe, heartbreaking in the title role. He infuses the humble man with radiant dignity & enormous courage, making the last line of Kipling's poem ring true. He is unforgettable.<br /><br />Montague Love is properly stalwart as the regimental major, whilst Eduardo Ciannelli is Evil Incarnate as the Thuggee guru. The rest of the cast, Joan Fontaine, Robert Coote, Lumsden Hare, are effective but have little to do. Movie mavens will recognize Cecil Kellaway in the tiny role of Miss Fontaine's father.<br /><br />The film picks its villains well. The demonic Thuggee cult, worshipers of the hideous, blood-soaked Kali, Hindu goddess of destruction, was the bane of Indian life for 6 centuries, ritualistically strangling up to 30,000 victims a year. In 1840 the British military, in cooperation with a number of princely states, succeeded in ultimately suppressing the religion. Henceforth it would remain the stuff of novels & nightmares.",1
"I think this is one hell of a movie...........We can see Steven fighting around with his martial art stuff again and like in all Segal movies there's a message in it, without the message it would be one of many action/fighting movies but the message is what makes segal movies great and special.",1
"I know little or nothing about astronomy, but nevertheless; I was, at first, a little sceptical about the plot of this movie. It follows three children that were all born during a solar eclipse and so have no emotion, and thus (naturally) become ruthless serial killers. The plot does sound ridiculous at first, but once you realise that a solar eclipse blocks out Saturn and, as you know, Saturn is the emotion planet, it all falls into place; makes complete sense and it's then that you know you aren't simply watching another silly 80's slasher with a pea brain plot. Thank god for that! Seriously, though, Bloody Birthday is based on a ridiculous premise, but it more than makes up for that with it's originality. Having a bunch of kids going round slaughtering people may not be the most ingenious masterstroke ever seen in cinema, but when given the choice between this and another dull Friday the 13th clone - I know what I'd choose.<br /><br />Also helping the film out of the hole that some people would think it's silly plot dug it into is the fact that it's extremely entertaining. Many slashers become formulaic far too quickly and the audience ends up watching simply to see some gore. This film, however, keeps itself going with some great creepy performances from the kids (which harks back to creepy kid classics such as Village of the Damned), a constant stream of sick humour and a small, but impressive for the type of film, dose of suspense and tension. One thing that I liked a lot about this movie was the vast array of weaponry. There's nothing worse than a slasher where the killer uses the same weapon over and over again (cough Halloween cough), but that's not the case here as Bloody Birthday finds room for everything from skipping ropes to bow and arrows. There wasn't any room for a chainsaw, which is a huge shame, but I suppose not every film can have a chainsaw in it.",1
"Do a title search on Randolph Scott and TRAIL STREET is the one film missing from the list you've seen. One of 4 films Scott made at RKO during his prime (1947) the others are always easy to get. Liberal, Kansas is just southwest of Dodge City and is a powder-keg about to explode between the trail-riders who drive the longhorns into Trail Street, the town's main street, and the sod-busters who feed our bellies. It'll take a strong man like Bat Masterson to step between the two groups and bring the town to order. More I won't say, except that Scott movies usually have just one pretty girl and this one has three. RANDOLPH SCOTT always played men you could look up to for their sense of honor, courage, level-headedness and willingness to do the right thing. Fifty years ago parents could send their kids to a Scott movie with confidence they'd learn positive values. ROBERT RYAN co-stars in this film, playing a good guy for a change. In real life, RYAN was one of the many WORLD WAR II HEROS who starred in America's movies. How sad what we get these days. George Clooney teaches our young that we ought sympathize with suicide bombers, while Steven Spielberg teaches there is no moral difference between the Olympic athletes murdered in 1972 in Munich and the Palestinian terrorists who killed them. Hollywood 2005 derives their moral compass from too much cocaine and too much commitment to the wacky left. I wonder how all this plays out in Liberal, Kansas. Liberal, after all, was not a dirty word 150 years ago when the city was named.",1
"I had a hard time staying awake for the two hour opening episode. It was dumbed down to such an extent, I doubt if I learned a single thing. The graphics were rudimentary. Any small idea was repeated ad nauseum. Contrast this to the Cosmos series hosted by Carl Sagan. That had a good musical theme. There was NO music coming from these infernal 10-dimensional Strings.",0
"Even though I'm quite young, The Beatles are my ABSOLUTELY FAVOURITE band! I never had the chance to hear their music as it was releases but have loved them since I can remember.<br /><br />It's the sort of film that is worth trying the once. I can see why it wasn't released in the cinema but it is certainly a great film to put on the TV. I was flicking through my TV guide and happened to see this film, it didn't much details except something like, 'John Lennon and Paul McCartney meet after The Beatles have broken up, Jared Harris Stars'. I'd never heard of him (he played John) or Aiden Quinn who played Paul. However they are certainly underestimated actors!<br /><br />The film had a slow start but as it developed, I could see how well Quinn but especially Harris played their characters. As a huge fan, I sort of know what the real Lennon and McCartney are like. The script was brilliant and Harris got Lennon's accent, personality and mannerisms spot on! Quinn played McCartney quite well but sometimes went into his Irish accent. THe make-up artists made them look excellent.<br /><br />THIS PARAGRAPH MAY BE COUNTED AS A *SPOILER*:<br /><br />As I mentioned before, it got off to a slow start but soon developed and became quite an emotional film. I found the bit in the park a total waste of time and quite out of character for both of the musicians. As for Lennon's rude line in the Italian restaurant, totally unnecessary. The ending was very poignant and brings a tear to my eye whenever I watch it.<br /><br />It is quite different from the other biographical films I've seen where it's about how The Beatles got together and became famous, and those never really did the characters that well. E.g. 'Backbeat'.<br /><br />In conclusion, I would say, if you're a Beatles or John Lennon or Paul McCartney fan, give it a chance you may have pleasent surprise. At only about 95 minutes long, it's worth waiting for the film to develop.<br /><br />If anyone does know whether the meeting of 1976 really did happen please send it to the 'comments page' for this film, I'd be very interested.",1
"I dunno sometimes...you try and try and try to be charitable towards all the B thru Z grade movies out there, but once in a while a particular movie just tests your patience until you want to slap everyone involved. ""Bat People"" (which I saw under the title ""It Lives By Night"") is just such a movie. You can't watch this without thinking that it really should have been an episode on ""Night Gallery"", and not one of the better ones, either. <br /><br />The movie has something to do with a doctor who gets bitten by a bat and consequently starts to morph into a Were-Bat who drinks human blood. (Actually, you'd think if he was turning into a real bat, he'd be eating mosquitoes by the gallon bucket, but because this is a cheap, lurid horror movie, blood's the word.) In spite of the fact that he has grand-mal seizures at the drop of a hat, and black-out episodes almost every night, his friend and fellow physician, Dr. Mustache Aspen-Extreme, insists that he's just having an 'allergic reaction' to the rabies shots. Meanwhile, the world's most obnoxious and stereotyped county sheriff suspects the doc of being responsible for the brutal murder and exsanguination of several local girls (and one wino). Also meanwhile, the doctor's wife decides that denial IS a river in Egypt and alternately patronizes him and nags him to distraction. <br /><br />It's not so much that the acting is bad - you can tell that the actors are making professional level choices, and are trying to bring some juice and life to the script, even the guy who plays the sheriff. (Okay, it IS pretty bad, but it's bad in a clichéd, wooden, professional way). It's just that everything about the acting, the way the scenes are paced, the costumes, the dialog, the script and the story line in general sets your teeth on edge and makes you want to, well, slap everyone involved.<br /><br />I think the movie had an outside chance at being a spooky, unsettling little cult favorite, BUT:<br /><br />1)The director needed to beat Michael Pataki, an experienced character actor, with a chair until Pataki agreed to ACT, and not just channel Dennis Weaver. <br /><br />2)He also needed to find a script that made a little more sense with regard to the whole ""Bat Bites Human, Who Then Turns Into A Bat"" scenario. <br /><br />3) He also needed the actor who played the doctor to find a little more physically believable bit of stage business for his 'episodes', instead of resorting to ""Man Has A Seizure"" page from the Little Golden Book of Clichéd Acting Mannerisms. <br /><br />4) He needed to rework the whole 'wife' character, make her both more intelligent, less shrill and waaaaay more observant. <br /><br />I would never voluntarily watch this film again, except with the help of Mike and the Bots. It's bad, but it isn't bad in a silly, humorous or interesting way. Still better than ""Battlefield Earth"" or ""Waterworld"", though.",0
"I'm sure deep in the recesses of Jack Blacks mind the character of Nacho Libre is absolutely hilarious but no it isn't. You can tell ol Jacks having a whale of a time hammin it up playing a smarmy, slimy Mexican friar with dreams of becoming a wrestler but this movie is a total misfire in just about every single department.<br /><br />I just sat there through most of the movie thinking ""Is this supposed to be funny"" and ""This is the guy from Tenacious D right?"". The truth is this film has NOTHING to offer. AT ALL! It's a lousy script with crappy characters and really naff acting and direction. You'll watch endless moments where you think something funny is surely about to happen but it just doesn't. I was bored stupid about 10 minutes in but though it would surely pick up. It didn't. 90 minutes later I'd barely managed to stave off an aneurism it was that painful.<br /><br />It's like, remember years ago when you'd see anything with your fave actor in it, even some of their really early pap from before they were famous, and you'd be really embarrassed that said actor was actually in such a load of plop. Yeah it's like that.<br /><br />I've enjoyed some of Jack Black's earlier movies like Shallow Hall and I'm really looking forward to seeing Pick of Destiny but come on man. If you do this to us again Jack I'm gonna have to come round there and hammer your kneecaps or something. At the least give you a serious talking to.<br /><br />I know it's a cliché but this is one of the worst movies I've ever seen and for so many reasons....",0
"This movie was so frustrating. Everything seemed energetic and I was totally prepared to have a good time. I at least thought I'd be able to stand it. But, I was wrong. First, the weird looping? It was like watching ""America's Funniest Home Videos"". The damn parents. I hated them so much. The stereo-typical Latino family? I need to speak with the person responsible for this. We need to have a talk. That little girl who was always hanging on someone? I just hated her and had to mention it. Now, the final scene transcends, I must say. It's so gloriously bad and full of badness that it is a movie of its own. What crappy dancing. Horrible and beautiful at once.",0
