content,true_labels,predicted_labels
"the karen carpenter story shows a little more about singer karen carpenter's complex life. though it fails in giving accurate facts, and details. < br / > < br / > cynthia gibb ( portrays karen ) was not a fine election. she is a good actress, but plays a very naive and sort of dumb karen carpenter. i think that the role needed a stronger character. someone with a stronger personality. < br / > < br / > louise fletcher role as agnes carpenter is terrific, she does a great job as karen's mother. < br / > < br / > it has great songs, which could have been included in a soundtrack album. unfortunately they weren't, though this movie was on the top of the ratings in usa and other several countries",1,1
"the first cube movie was an art movie. it set up a world in which all the major archetypes of mankind were represented, and showed how they struggled to make sense of a hostile world that they couldn't understand. it was, on the non - literal level, a "" man vs. cruel nature "" plot, where the individual who represented innocence and goodness came through in the end, triumphing to face a new, indefinable world beyond man's petty squabbles ; a world where there were no more struggle, but peace. i rated cube a 10 out of 10, and it's a movie that was never meant to have any sequels. < br / > < br / > the second movie, hypercube was a massive disappointment. some of the ideas were kind of cool, but in the context of the original movie, both the story and the setting made no sense and had no meaning. still, for being fairly entertaining, i rated it a 5 out of 10. < br / > < br / > the third movie, cube zero, while ignoring the second, plays like a vastly inferior commercial b - movie rehash of the first, sans the symbolism. there is no "" homage "" or "" tribute "" here ; there is only ripping off. the same kind of plot, with some elements idiotically altered ( like having letters instead of prime numbers between the cubes - an idea which shows more clearly than anything else that this is a rip - off with absolutely no originality and nothing to say ). < br / > < br / > that we see something from "" behind the scenes "" means nothing, because the watchers are just part of the big bad experiment, the architects of which we hear nothing of. and, in this movie, those who get through to the exit ( like kazan did at the end of the first movie ) are just killed - where the * bleep * is the sense in that?! that's just flippin'stupid. i'm glad i didn't pay to see this. < br / > < br / > the production values and acting in cube zero are not too bad, but the story and the ideas are so utterly devoid of any inspiration that this movie can only get from me a rating of 3 out of 10.",0,0
"as someone has already mentioned on this board, it's very difficult to make a fake documentary. it requires tremendous skill, pacing, patience, directorial'distance,'a plausible premise, a narrative'flow,'and really believable acting ( aka great acting ). < br / > < br / > such is not the case with'love machine '. it starts to show its faux hand about the 20 - minute mark ( with 60 minutes left to watch ), and the viewer starts to realize that he or she is being taken in. it's downhill from there. < br / > < br / > director gordon eriksen simply peaked too soon. but to be fair to eriksen, his problems started early : as he explains in the extras, he began wanting to do a real doc, couldn't get funding, and settled for a cheaper way of making his film. < br / > < br / > the premise - - people who have secret lives by posting themselves on a porn website - - was perhaps more interesting in 1997 - 98, when the film was made. eriksen does a lot of tricky stuff - - a pushy'host,'hand - held cameras, zooms, grainy blacks and whites - - all, i guess, to elicit a sense of authenticity, but it just doesn't work. the film is confusing and forced, but what ultimately brings it down is the believability of the actors and the pretty awful dialogue.",0,0
"this film is where the batman franchise ought to have stopped. though i will concede that the ideas behind "" batman forever "" were excellent and could have been easily realised by a competent director, as it turned out this was not to be the case. < br / > < br / > apparently warner brothers executives were disappointed with how dark this second batman film from tim burton turned out. apart from the idiocy of expecting anything else from burton, and the conservative cowardice of their subsequent decision to turn the franchise into an homage to the sixties tv series, i fail to understand how "" batman returns "" can be considered at all disappointing. < br / > < br / > true, it is not quite the equal of the first film - though it repairs all the minor deficiencies of style found in "" batman, "" a weaker script that splits the antagonism between not just two but three characters invites unflattering comparisons to the masterful pairing of keaton and jack nicholson as the joker in the first film. yet for all this it remains a gorgeously dark film, true to the way the batman was always meant to be, and highly satisfying. < br / > < br / > michael keaton returns as the batman and his alter ego bruce wayne, tangling with nouveau riche tycoon max schreck ( christopher walken, named in honour of the 1920s german silent actor ), his partner - in - crime oswald cobblepot, the penguin ( danny devito in brilliant makeup reminiscent of laurence olivier's "" richard iii "" ), and selina kyle, the catwoman ( michelle pfeiffer ), whom wayne romances both as himself and as the batman. the four principals turn in excellent performances, especially walken and devito, while together keaton and pfeiffer explore the darker side of double identities. < br / > < br / > there are some intriguing concepts in this film. about the only weakness i can really point out is a certain limpness to the script in some places, which i think is due mostly to the way this film is a four - cornered fight. there simply isn't enough time to properly explore what's going on. < br / > < br / > nevertheless, this is a damn good film. i highly recommend watching this in conjunction with the first, and then weeping for how good the series could have been had it continued under burton and keaton.",1,1
"this is a stereotype plot. a young fighter tries to enter a competition when he is not ready and is not selected to represent his fighting school. this leads to separation from the fighting school and naturally he finds a strange new master to teach him to fight. < br / > < br / > the fights are not of high standards. they are way too "" simple "" in a way that 1 + 1 is simple to every adult. the fighter has trained and enters the ring, but does not do what he trained and gets an ass kicking. the coach yells do this and do that with no success. and after some more of this ridiculous beating he suddenly does what he is told and hits his opponent once. this results in a turning point in the fight, although our hero has been taking a beating of his life up until that point. think about the rocky movies and you'll have a good point of reference of how much beating he really takes. the fights are also shot poorly. < br / > < br / > there final thing that screws this film up is the stupid romance. cheesy music and awkward moments are not what i call entertainment. < br / > < br / > these guys really could have made some quality entertainment, but the director wasn't up to the task. or the other crew in my opinion. maybe they had a small budget, i don't know, but what matters in the end is that this movie is bad and deserves the rating of 3 out of 10.",0,0
"its awful i cant believe that one of the greatest nonsenses in the world can be a blockbuster and the favorite movie of millions of people!!!!!!!!!!!!!!!!!!!!! a movie which has no story, again shahrukh khan has been appeared on the screen with nothing new the same as usual he is trying to make you cry by start scrambling his head for thousands of times, i think this is to much, pretty zinta spouse to act the character of a pakistani girl i didn't know that there is enough facilities in pakistan for the pakistani girls to do so many plastic surgeries on their face and also there are enough make up facilities??!! and also i didn't know that an indian can cross the march's between both countries, go to pakistan and start dancing and singing may be pakistani soldier's were sleeping!!!!!!!!!",0,0
"an idiotic dentist finds out that his wife has been unfaithful. so, no new story lines here. however, the authors managed to create a stupid, disgusting film. if you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror - type, go see ( or rent ) the film. if not, move on to something else ( my fair lady, anyone? )",0,0
"this episode had potential. the basic premise of a woman living next door to an empty apartment ( but a phone that constantly rings ) is somewhat interesting. and when she explores the noise, there is genuine tension and fear. but stupid script writing ruins any promise the episode had. < br / > < br / > first of all, the woman readily admits to seeing things that would send most of us running in the other direction ( e. g. "" it's funny that the door slammed shut even though there is no wind ; "" "" this door has serious damage to it that wasn't here a minute ago ; "" "" the door opened by itself, without me touching it ; "" etc. ). given these supernatural phenomena, plus the fact that a woman committed suicide in the room, wouldn't she take some precaution before entering it? maybe she could investigate in the day time. or maybe she could investigate the apartment with somebody else. or maybe she could turn on the lights!!! also, while in the haunted apartment, she decides to make numerous phone calls to the operator and gets into an argument over who has the power to disconnect the phone, and then they begin discussing the details of the suicide. just unplug the phone! the phone company doesn't need to be involved. walk up to the phone and unplug it. case closed. < br / > < br / > finally, showing the phone scamper across the floor like it's alive was just comical. if the director wanted the woman to get strangled by the phone card, he could've done it in a way that didn't look cartoony. brave little toaster anyone?",0,0
"this is the best film the derek couple has ever made and if you think this is a recommendation then you haven't seen any of the others. there are the usual ingredients : it is just as poorly acted as their other efforts, we can watch bo disrobing or auditioning for wet t - shirt contests quite frequently, the story is just laughably idiotic, and the film takes itself much too seriously. and then : orang utans in africa? < br / > < br / > but it has a few things going for it. bo looks great, the production values ( sets, costumes, etc. ) are quite good, and this greatly enhances its camp value. in a strange way it is actually quite funny, simply because it tries to be serious and fails so badly.",0,0
"the sexploitation movie era of the late sixties and early seventies began with the allowance of gratuitous nudity in mainstream films and ended with the legalization of hardcore porn. it's peak years were between 1968 and 1972. one of the most loved and talented actresses of the era was monica gayle, who had a small but fanatic cult of followers. she was actually able to act, unlike many who filled the lead roles of these flicks, and her subsequent credits proved it. and her seemingly deliberate fade into obscurity right when her career was taking off only heightens her mystique. < br / > < br / > gary graver, the director, was also a talent ; probably too talented for the sexploitation genre, and his skill, combined with monica gayle's screen presence, makes sandra, the making of a woman, a pleasantly enjoyable experience. the film never drags and you won't have your finger pressed on the fast - forward button.",1,1
"even this early in his career, capra was quite accomplished with his camera - work and his timing. this is a thin story - - and quite predictable at times - - but he gets very good performances out of his cast and has some rather intricate camera moves that involve the viewer intimately. the first part looks like a cinderella story, though anyone with brains can see that the bottom will fall out of that - - the rich'prince'will lose his fortune. < br / > < br / > nonetheless, because of his good cast and fast pace, it's easy to get caught up in the cliches. then the movie does become more original, as the married couple have to find a way to make a living. the ending is very predictable but satisfying. i also want to compliment the title - writing : very witty and fun.",1,1
"ab tak chhappan is a fictitious story surrounding a police department in mumbai, india. sadhu agashe is a hard working, hard - edged cop heading up a plain clothed crime squad who makes a name for himself by killing dangerous criminals in staged police encounters rather than locking them up in prison. his loyal officers obey him without question but a rift forms when one of his officers, imtiaz, becomes frustrated by sadhu's high ranking status and is secretly competing with him for criminal kills and status. a new recruit is also pushed into the fraternity and imtiaz is angry when sadhu allows him to take the lead on his first case. further change comes in the form of a new police commissioner who disapproves of sadhu's tactics and everyone gets caught up in internal politics. < br / > < br / > i was surprised to see such a well directed action thriller coming from india. the camera work is excellent, the story is well told and the tension is high when the drama unfolds. the acting, pace and political subterfuge convinces the viewer that they are a fly on the wall witnessing the blood, sweat and tears from a close up and personal view and that the events are based on reality which is no doubt why we are told that it is not at the beginning of the film although it is likely that the director, shimit amin, has taken liberties with factual accounts. nevertheless, ab tak chhappan is an extremely polished piece of film - making.",1,1
"a flying saucer manned ( literally ) by a crew of about 20 male space explorers travels hundreds of millions of light years from earth to check in on a colony founded some 25 years ago on a'forbidden planet.'what they find is a robot more advanced than anything imaginable on earth, a beautiful and totally socially inept young woman, and her father, a hermit philologist haunted by more than the demons of the ancient civilization he has immersed himself in. < br / > < br / > on the surface, this story is a pulp scifi murder mystery. some compare it to shakespeare's tempest, but this is a stretch, and, in some ways, an insult to the scifi genre. stripped of what makes it a scifi film, sure, its the tempest, but how many hundreds of films can you say something similar about? < br / > < br / > underneath, this is a cautionary tale about progress and technology and the social evolution necessary for its appropriate and safe use. yet the film still proceeds with all the hopefulness for our future that we have come to expect from shows like star trek. < br / > < br / > anne francis is not the only reason why this film is best described as beautiful. the special effects, and even the aesthetics of the backdrops are powerful enough to make the uninspired directing and uneven acting almost unnoticeable. if it were not for the goofy retro - art - deco - ness of 1950s sci - fi props, you might think you were watching a 1960s piece. < br / > < br / > this is a classic of that very special sub - genre of sci fi i like to call 1950s sci - fi, and, though not, in my opinion, the best it is certainly a must see for anybody interested in sci - fi film and special effects. the clever plot, now rendered trite by its reuse in six or seven episodes of star trek, lost in space, and even farscape, is worth paying attention to, and will sustain the interest of most scifi fans. trekkers will be particularly interested in the various aspects of the film which seem to have inspired themes of star trek's original series aired about 12 years later, though they may find themselves disappointed by the ( relatively mild ) 1950s sexism and the lack of any kind of racial integration. while i do not mean to nitpick, the lack of social progress manifest in this film was the one major problem i had with it",1,1
"some here have commented that this is the worst elvis movie ever made. well, they are only partly right. for me, this is the worst movie ever made period! i have never seen anything so basely crude, and insulting, and vile, and against human nature as this film. a true embarrassment to the motion picture industry, this isn't even so bad, its good. there is no campy trashy fun to be had here like in some of elvis'other bad movies like clambake. this one is so rotten to sit through its painful. pure garbage. native americans should sue for their poor cliched and stereotypical treatment here. actually, perhaps all human beings should sue for the crime and disservice this movie does to the species as a whole 0 stars, seriously. grade : f",0,0
"a trio of buddies, sergeants all in the british army, carouse & brawl their way across imperial india. intensely loyal to each other, they meet their greatest & most deadly challenge when they encounter the resurgence of a hideous cult & its demented, implacable guru. now they must rely on the lowliest servant of the regiment, the water carrier gunga din, to save scores of the queen's soldiers from certain massacre. < br / > < br / > based more on the three musketeers than kipling's classic poem, this is a wonderful adventure epic - a worthy entry in hollywood's golden year of 1939. filled with suspense & humor, while keeping the romantic interludes to the barest minimum, it grips the interest of the viewer and holds it right up to the ( sentimental ) conclusion. < br / > < br / > it is practically fruitless to discuss the performance nuances of the three stars, cary grant, victor mclaglen & douglas fairbanks jr., as they are really all thirds of a single organism - inseparable and, to all intents & purposes, indistinguishable. however, this diminishes nothing of the great fun in simply watching them have a glorious time. < br / > < br / > ( it's interesting to note, parenthetically, that mclaglen boasted of a distinguished world war one military career ; fairbanks would have a sterling record in world war two - mostly in clandestine affairs & earning himself no fewer than 4 honorary knighthoods after the conflict ; while grant reportedly worked undercover for british intelligence, keeping an eye on hollywood nazi sympathizers. ) < br / > < br / > the real acting laurels here should go to sam jaffe, heartbreaking in the title role. he infuses the humble man with radiant dignity & enormous courage, making the last line of kipling's poem ring true. he is unforgettable. < br / > < br / > montague love is properly stalwart as the regimental major, whilst eduardo ciannelli is evil incarnate as the thuggee guru. the rest of the cast, joan fontaine, robert coote, lumsden hare, are effective but have little to do. movie mavens will recognize cecil kellaway in the tiny role of miss fontaine's father. < br / > < br / > the film picks its villains well. the demonic thuggee cult,",1,1
"i think this is one hell of a movie........... we can see steven fighting around with his martial art stuff again and like in all segal movies there's a message in it, without the message it would be one of many action / fighting movies but the message is what makes segal movies great and special.",1,1
"i know little or nothing about astronomy, but nevertheless ; i was, at first, a little sceptical about the plot of this movie. it follows three children that were all born during a solar eclipse and so have no emotion, and thus ( naturally ) become ruthless serial killers. the plot does sound ridiculous at first, but once you realise that a solar eclipse blocks out saturn and, as you know, saturn is the emotion planet, it all falls into place ; makes complete sense and it's then that you know you aren't simply watching another silly 80's slasher with a pea brain plot. thank god for that! seriously, though, bloody birthday is based on a ridiculous premise, but it more than makes up for that with it's originality. having a bunch of kids going round slaughtering people may not be the most ingenious masterstroke ever seen in cinema, but when given the choice between this and another dull friday the 13th clone - i know what i'd choose. < br / > < br / > also helping the film out of the hole that some people would think it's silly plot dug it into is the fact that it's extremely entertaining. many slashers become formulaic far too quickly and the audience ends up watching simply to see some gore. this film, however, keeps itself going with some great creepy performances from the kids ( which harks back to creepy kid classics such as village of the damned ), a constant stream of sick humour and a small, but impressive for the type of film, dose of suspense and tension. one thing that i liked a lot about this movie was the vast array of weaponry. there's nothing worse than a slasher where the killer uses the same weapon over and over again ( cough halloween cough ), but that's not the case here as bloody birthday finds room for everything from skipping ropes to bow and arrows. there wasn't any room for a chainsaw, which is a huge shame, but i suppose not every film can have a chainsaw in it.",1,0
"do a title search on randolph scott and trail street is the one film missing from the list you've seen. one of 4 films scott made at rko during his prime ( 1947 ) the others are always easy to get. liberal, kansas is just southwest of dodge city and is a powder - keg about to explode between the trail - riders who drive the longhorns into trail street, the town's main street, and the sod - busters who feed our bellies. it'll take a strong man like bat masterson to step between the two groups and bring the town to order. more i won't say, except that scott movies usually have just one pretty girl and this one has three. randolph scott always played men you could look up to for their sense of honor, courage, level - headedness and willingness to do the right thing. fifty years ago parents could send their kids to a scott movie with confidence they'd learn positive values. robert ryan co - stars in this film, playing a good guy for a change. in real life, ryan was one of the many world war ii heros who starred in america's movies. how sad what we get these days. george clooney teaches our young that we ought sympathize with suicide bombers, while steven spielberg teaches there is no moral difference between the olympic athletes murdered in 1972 in munich and the palestinian terrorists who killed them. hollywood 2005 derives their moral compass from too much cocaine and too much commitment to the wacky left. i wonder how all this plays out in liberal, kansas. liberal, after all, was not a dirty word 150 years ago when the city was named.",1,0
"i had a hard time staying awake for the two hour opening episode. it was dumbed down to such an extent, i doubt if i learned a single thing. the graphics were rudimentary. any small idea was repeated ad nauseum. contrast this to the cosmos series hosted by carl sagan. that had a good musical theme. there was no music coming from these infernal 10 - dimensional strings.",0,0
"even though i'm quite young, the beatles are my absolutely favourite band! i never had the chance to hear their music as it was releases but have loved them since i can remember. < br / > < br / > it's the sort of film that is worth trying the once. i can see why it wasn't released in the cinema but it is certainly a great film to put on the tv. i was flicking through my tv guide and happened to see this film, it didn't much details except something like,'john lennon and paul mccartney meet after the beatles have broken up, jared harris stars '. i'd never heard of him ( he played john ) or aiden quinn who played paul. however they are certainly underestimated actors! < br / > < br / > the film had a slow start but as it developed, i could see how well quinn but especially harris played their characters. as a huge fan, i sort of know what the real lennon and mccartney are like. the script was brilliant and harris got lennon's accent, personality and mannerisms spot on! quinn played mccartney quite well but sometimes went into his irish accent. the make - up artists made them look excellent. < br / > < br / > this paragraph may be counted as a * spoiler * : < br / > < br / > as i mentioned before, it got off to a slow start but soon developed and became quite an emotional film. i found the bit in the park a total waste of time and quite out of character for both of the musicians. as for lennon's rude line in the italian restaurant, totally unnecessary. the ending was very poignant and brings a tear to my eye whenever i watch it. < br / > < br / > it is quite different from the other biographical films i've seen where it's about how the beatles got together and became famous, and those never really did the characters that well. e. g.'backbeat '. < br / > < br / > in conclusion, i would say, if you're a beatles or john lennon or paul mccartney fan, give it a chance you may have pleasent surprise. at only about 95 minutes long, it's worth waiting for the film to develop. < br / > < br / > if anyone does know whether the meeting of 1976 really did happen please send it to the'comments page'for this film, i'd be very interested.",1,0
"i dunno sometimes... you try and try and try to be charitable towards all the b thru z grade movies out there, but once in a while a particular movie just tests your patience until you want to slap everyone involved. "" bat people "" ( which i saw under the title "" it lives by night "" ) is just such a movie. you can't watch this without thinking that it really should have been an episode on "" night gallery "", and not one of the better ones, either. < br / > < br / > the movie has something to do with a doctor who gets bitten by a bat and consequently starts to morph into a were - bat who drinks human blood. ( actually, you'd think if he was turning into a real bat, he'd be eating mosquitoes by the gallon bucket, but because this is a cheap, lurid horror movie, blood's the word. ) in spite of the fact that he has grand - mal seizures at the drop of a hat, and black - out episodes almost every night, his friend and fellow physician, dr. mustache aspen - extreme, insists that he's just having an'allergic reaction'to the rabies shots. meanwhile, the world's most obnoxious and stereotyped county sheriff suspects the doc of being responsible for the brutal murder and exsanguination of several local girls ( and one wino ). also meanwhile, the doctor's wife decides that denial is a river in egypt and alternately patronizes him and nags him to distraction. < br / > < br / > it's not so much that the acting is bad - you can tell that the actors are making professional level choices, and are trying to bring some juice and life to the script, even the guy who plays the sheriff. ( okay, it is pretty bad, but it's bad in a cliched, wooden, professional way ). it's just that everything about the acting, the way the scenes are paced, the costumes, the dialog, the script and the story line in general sets your teeth on edge and makes you want to, well, slap everyone involved. < br / > < br / > i think the movie had an outside chance at being a spooky, unsettling little cult favorite, but : < br / > < br / > 1 ) the director needed to beat michael pataki, an experienced character actor, with a chair until pataki agreed to act",0,0
"i'm sure deep in the recesses of jack blacks mind the character of nacho libre is absolutely hilarious but no it isn't. you can tell ol jacks having a whale of a time hammin it up playing a smarmy, slimy mexican friar with dreams of becoming a wrestler but this movie is a total misfire in just about every single department. < br / > < br / > i just sat there through most of the movie thinking "" is this supposed to be funny "" and "" this is the guy from tenacious d right? "". the truth is this film has nothing to offer. at all! it's a lousy script with crappy characters and really naff acting and direction. you'll watch endless moments where you think something funny is surely about to happen but it just doesn't. i was bored stupid about 10 minutes in but though it would surely pick up. it didn't. 90 minutes later i'd barely managed to stave off an aneurism it was that painful. < br / > < br / > it's like, remember years ago when you'd see anything with your fave actor in it, even some of their really early pap from before they were famous, and you'd be really embarrassed that said actor was actually in such a load of plop. yeah it's like that. < br / > < br / > i've enjoyed some of jack black's earlier movies like shallow hall and i'm really looking forward to seeing pick of destiny but come on man. if you do this to us again jack i'm gonna have to come round there and hammer your kneecaps or something. at the least give you a serious talking to. < br / > < br / > i know it's a cliche but this is one of the worst movies i've ever seen and for so many reasons....",0,0
"this movie was so frustrating. everything seemed energetic and i was totally prepared to have a good time. i at least thought i'd be able to stand it. but, i was wrong. first, the weird looping? it was like watching "" america's funniest home videos "". the damn parents. i hated them so much. the stereo - typical latino family? i need to speak with the person responsible for this. we need to have a talk. that little girl who was always hanging on someone? i just hated her and had to mention it. now, the final scene transcends, i must say. it's so gloriously bad and full of badness that it is a movie of its own. what crappy dancing. horrible and beautiful at once.",0,0
"first and foremost, i loved the novel by ray bradbury. it's the kind of horror that gets under your skin and sticks with you later. it was one of his best books, with, you know, fahrenheit 451 and dandelion wine. i as just hoping that this movie would be all right. it had lots of chances, with a great cast, like jason robards and jonathn pryce. and bradbury even wrote the script himself. and on top of all that, it has pam grier! < br / > < br / > how could it fail? < br / > < br / > there may be spoilers within. < br / > < br / > first of all, it was dumbed down. much of the horror from the book was lost as bradbury must have been forced to keep the violence to a minimum. all the visuals from the book... gone. everything that made you squirm... gone. < br / > < br / > and then there's the acting. like a lot of movies that disney threw out in the 80s, the kids in this movie cannot act. and, this bugged me a lot, neither of them looked 13 but 9 or 10. their strong friendship wasn't addressed. it was more like they were acquaintaces. < br / > < br / > you'd think jason robards and jonathan pryce could pull this off in their roles of mr. halloway and mr. dark. but here it's like they just don't care. all they want to do is somehow pay off some mortgage or something. this is far from being some of their best performances. < br / > < br / > pam grier was fine as the witch, but the charecter of the dust witch herself wasn't well pulled off. she's a lot less evil and doesn't have the presence as she did in the book. < br / > < br / > and everything that was left out of the book. the ballon night chase, the marking of jim's house, the real death of mr. dark, what happened to mr. coogan on the merry - go - round, the fate of the lightening rod salesman, the real death of the witch, and oh so much more. < br / > < br / > and the special effects were bad, even for the 80s. the merry -",0,0
"this film was pretty good. i am not too big a fan of baseball, but this is a movie that was made to help understand the meaning of love, determination, heart, etc. < br / > < br / > danny glover, joseph gordon - levitt, brenda fricker, christopher lloyd, tony danza, and milton davis jr. are brought in with a variety of talented actors and understanding of the sport. the plot was believable, and i love the message. william dear and the guys put together a great movie. < br / > < br / > most sports films revolve around true stories or events, and they often do not work well. but this film hits a 10 on the perfectness scale, even though there were a few minor mistakes here and there. < br / > < br / > 10 / 10",1,1
"this film is really vile. it plays on the urban paranoia of the 70s / 80s and puts it into a school context. i'm not saying that urban crime wasn't a problem for a lot of people or that schools weren't / aren't problem areas but this vile piece of exploitation takes the biscuit. violence is beyond anything realistically imaginable but in this case it's not a case of social issues but a white, upper - middle class student uses it to turn himself into the crime kingpin of his local high schoiol. and of course he knows how to play the system. does that sound familiar. yes. this turd is pure violent exploitation, a really nasty piece of work. it's disturbing brutality dressed up as a social comment. this belongs in the same category as trash like exterminator, death wish 2 - 5 and so on and so on. the only remarkable thing is that michael fox was so broke at the time that he had to do stuff like this.",0,0
"only a very small child could overlook the absurdities in this bomb ; the first difficulty faced by the submarine "" seaview "" is what appear to be chunks of - - rock? falling down through the water and crashing into its hull. but it's not rock, they're under the north pole - - it is ice! everybody, except possibly hitherto mentioned small children ( and even some of them ) know that ice floats. < br / > < br / > then, disaster strikes - - that darn van allen radiation belt around the earth catches fire! no one knows how this happened, we are told, which is understandable, because it is utterly impossible for radiation to "" catch fire "", and even if it could, there is no air in space for it to burn. < br / > < br / > there is literally no good reason to overlook science concepts basic to 2nd grade school textbooks when making a film ; however, irwin allen manages to do it again and again ; perhaps we are meant to focus on the "" people "" instead, which is pretty easy, as they are cardboard. < br / > < br / > the cast tries very hard not to look embarrassed in this ridiculous sub - kiddie romp, much like later episodes of his "" lost in space "" tv series, the concept of which was swiped outright from writer ib melchior and then rushed into production. < br / > < br / > the sub looks pretty good, though, which is why this one gets a "" 2 "".",0,0
"whatever rating i give boom is only because of the superb location photography of sardinia and rome. otherwise, this is only for hardcore addicts of elizabeth taylor ( her downward phase ), and richard burton ( his miscasting phase ). tennessee williams wrote "" the milk train doesn't stop here anymore "" and is supposed to be very fond of this adaptation of his play - - but apparently, he was the only one. taylor reportedly hated it and burton needed the money. < br / > < br / > whatever, it amounts to a hill of beans with taylor posturing and fuming in her shrill manner, exploding at the servants and exchanging bad baby - talk with no less than noel coward who seems to be a visitor from another film when he finally appears. < br / > < br / > it's so campy that among taylor fans it's probably considered a "" must see "" kind of thing. but if you can sit through this one without a drink in your hand, you're way ahead of me. sadly, this is the film that signified the end of taylor being taken seriously as a film actress, even after winning two oscars. for burton, it was equally disastrous and the critics called it a bomb. judge for yourself if you dare.",0,1
"' airport 4'is basically a slopped together mess for universal studios to try and work a new twist - the concorde supersonic airliner - into their'disaster - in - the - sky'formula. < br / > < br / > bogged down with unintentional humor, the best of which is when george kennedy sticks his hand out of concorde's window at supersonic speed to fire a flare gun at a heat - seeking missile following the aircraft's flight path, and the simple fact that these dumb passengers keep re - boarding the same plane to continue their flight despite all the problems in the air. many stars in this one including robert wagner, sylvia kristel, alain delon, and martha raye as a nervous passenger. < br / > < br / > not really related to the other'airport'films.",0,0
i think it is great one of my favourite films as a kid and who said there songs were unforgettable they were mint i can still remember them now word for word the film remains a favourite with my family and my younger cousins are now addicted to it too they even know the songs this film is great and a enjoyable film for kids it has a moral lesson so don't say its not good because it shows how lying gets you nowhere ill leave with a parting comment : this film is amazing love me xxx p. s i would like the soundtrack but i cant and yes the animation is good the jokes are humorous and the action never stops. this film will go down in children's film history and in my opinion one of the only remaining safe films to show children.,1,1
"attractive marjorie ( farrah fawcett ) lives in fear after being accosted by a lone biker. she is mortally shaken with the fact her attacker knows her address. as expected, joe ( james russo ), the attacker forces his way into marjorie's home and subjects her to humiliating terror. bruised and bloody, marjorie manages to get an upper hand on her attacker, knocking the living daylights out of the jerk and renders him helpless thanks to wasp spray in his eyes and throat. hog tied and battered himself, joe tries to explain himself to marjorie's roommates ( diana scarwid and alfrie woodard ) when they get home. there is almost a hint of mercy, but it is not coming from marjorie. should she continue to render her own punishment? violence, sexual abuse and rough language makes for an r rating. fawcett really gets away from the ditsy roles that would forever stain her career. kudos to director robert m. young.",1,0
"probably my all - time favorite movie, a story of selflessness, sacrifice and dedication to a noble cause, but it's not preachy or boring. it just never gets old, despite my having seen it some 15 or more times in the last 25 years. paul lukas'performance brings tears to my eyes, and bette davis, in one of her very few truly sympathetic roles, is a delight. the kids are, as grandma says, more like "" dressed - up midgets "" than children, but that only makes them more fun to watch. and the mother's slow awakening to what's happening in the world and under her own roof is believable and startling. if i had a dozen thumbs, they'd all be "" up "" for this movie.",1,1
"i rented the dvd in a video store, as an alternative to reading the report. but it's pretty much just more terror - tainment. < br / > < br / > while the film may present some info from the report in the drama, you're taking the word of the producers - there's no reference to the commission report anywhere in the film. not one. < br / > < br / > the acting, all around, is pretty bad - pretty much all of the stereotypes of'hot shot'bitchy foul mouthed government agents, each thinking they know more than everyone else. there may be some truth to it, but it really has a bad hollywood stereotype smell to it. < br / > < br / > imdb's user community ratings & comments tend to be more right than wrong, and i have started to glance at the ratings before renting whenever i can. < br / > < br / > i wish i had on this one.",0,0
"this movie is so god - awful that it was literally a chore to watch. i wanted to eject it from my vcr and throw it across the room, but kept thinking ( foolishly ) that it would eventually get funny and then everything would be all right. "" you lose, we win, yay! "" this movie should be required viewing for anyone who even once entertained the thought that jackie mason was funny. after that, beat them ove the head with this movie until the tape cracks. and if you're even considering renting this turd ( or worse yet, have! ) i have one thing to ask of you : didn't you even look at the cover? i mean, with crap like this you can tell with just a glance how bad it is! "" oy vey! "" this movie sucked.",0,0
"written by oliver stone and directed by brian de palma, scarface paints a picture not easily forgotten. al pacino turns in a stunning performance as tony montana, a cuban refugee than becomes a powerful player in the drug world as he ruthlessly runs his self made kingdom of crime in florida. this gangster flick is harsh, violent, loud, gross, unpleasant and must hold the record for uttering the word "" f - - k "" the most number of times. almost three hours long, and yes it can get repulsive. a stout hearted constitution keeps you in your seat cheering for the demise of a ruthless crime lord. < br / > < br / > also playing interesting characters are michelle pfeiffer, steven bauer, robert loggia, mary elizabeth mastrantonio, f. murray abraham and angel salazar. pacino proves to be one of the greatest of his generation. he manages to bring reality to his character that leaves a strong impression. this will not be a movie for everyone for you leave thinking you walked away from a disaster. is that powerful enough for you? crime does not pay for long!",1,1
"as far as i know this was my first experience with icelandic movies. it's such a relief to see something else than your regular hollywood motion picture. too bad that movies like this one have a small chance of succeeding in the big world. i can only hope that people watch this by accident, by recommendation or other... < br / > < br / > because it's really worth while. i left the cinema feeling really sad. i couldn't get the tragic destiny's of the characters out of my head. and it impressed me even more when i thought of the complexity of the film. not only was it a tragic story, it had excellent comic reliefs and a very good soundtrack. < br / > < br / > if you have the opportunity, watch it! it's really thought provoking and made me ponder a lot. < br / > < br / >",1,1
